Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Thallomys_paedulcus,Rodentia,Muridae,Thallomys,paedulcus,Thallomys,paedulcus,Thallomys,paedulcus,Thallomys,paedulcus,Thallomys,paedulcus,No,Version 1.0,Yes,2,2,1365,NA,NA,NA,NA
Thallomys_shortridgei,Rodentia,Muridae,Thallomys,shortridgei,Thallomys,shortridgei,Thallomys,shortridgei,Thallomys,shortridgei,Thallomys,shortridgei,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Thalpomys_cerradensis,Rodentia,Cricetidae,Thalpomys,cerradensis,Thalpomys,cerradensis,Thalpomys,cerradensis,Thalpomys,cerradensis,Thalpomys,cerradensis,No,Version 1.0,Yes,2,2,1881,NA,NA,NA,NA
Thalpomys_lasiotis,Rodentia,Cricetidae,Thalpomys,lasiotis,Thalpomys,lasiotis,Thalpomys,lasiotis,Thalpomys,lasiotis,Thalpomys,lasiotis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Thamnomys_kempi,Rodentia,Muridae,Thamnomys,kempi,Thamnomys,kempi,Thamnomys,kempi,Thamnomys,kempi,Thamnomys,kempi,No,Version 1.0,No,4,0,0,Genus sister to Oenomys or Lamottemys. Thamnomys venustus most basal species in genus,"Nature 446, 507-512 (2007).",NA,NA
Thamnomys_schoutedeni,Rodentia,Muridae,Thamnomys,schoutedeni,Thamnomys,schoutedeni,Thamnomys,schoutedeni,000 Species not accepted,000 Species not accepted,Thamnomys,schoutedeni,No,Version 1.0,No,4,0,0,Genus sister to Oenomys or Lamottemys. Thamnomys venustus most basal species in genus,"Nature 446, 507-512 (2007).",NA,NA
Thamnomys_venustus,Rodentia,Muridae,Thamnomys,venustus,Thamnomys,venustus,Thamnomys,venustus,Thamnomys,venustus,Thamnomys,venustus,No,Version 1.0,No,4,0,0,Genus sister to Oenomys or Lamottemys. Thamnomys venustus most basal species in genus,"Nature 446, 507-512 (2007).",NA,NA
Thaptomys_nigrita,Rodentia,Cricetidae,Thaptomys,nigrita,Thaptomys,nigrita,Thaptomys,nigrita,Thaptomys,nigrita,Thaptomys,nigrita,No,Version 1.0,Yes,2,1,747,NA,NA,NA,NA
Theriodictis_tarijensis,Carnivora,Canidae,Theriodictis,tarijensis,Theriodictis,tarijensis,Theriodictis,tarijensis,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,Sister to one of the South American Foxes,Taxonomy,Quaternary International 210: 76-81 (2009),Naturwissenschaften 94: 288-299 (2007)
Theropithecus_gelada,Primates,Cercopithecidae,Theropithecus,gelada,Theropithecus,gelada,Theropithecus,gelada,Theropithecus,gelada,Theropithecus,gelada,Yes,Version 1.1,Yes,2,48,35406,NA,NA,NA,NA
Thomasomys_apeco,Rodentia,Cricetidae,Thomasomys,apeco,Thomasomys,apeco,Thomasomys,apeco,Thomasomys,apeco,Thomasomys,apeco,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_aureus,Rodentia,Cricetidae,Thomasomys,aureus,Thomasomys,aureus,Thomasomys,aureus,Thomasomys,aureus,Thomasomys,aureus,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Thomasomys_baeops,Rodentia,Cricetidae,Thomasomys,baeops,Thomasomys,baeops,Thomasomys,baeops,Thomasomys,baeops,Thomasomys,baeops,No,Version 1.0,Yes,2,2,1949,NA,NA,NA,NA
Thomasomys_bombycinus,Rodentia,Cricetidae,Thomasomys,bombycinus,Thomasomys,bombycinus,Thomasomys,bombycinus,Thomasomys,bombycinus,Thomasomys,bombycinus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_caudivarius,Rodentia,Cricetidae,Thomasomys,caudivarius,Thomasomys,caudivarius,Thomasomys,caudivarius,Thomasomys,caudivarius,Thomasomys,caudivarius,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_cinereiventer,Rodentia,Cricetidae,Thomasomys,cinereiventer,Thomasomys,cinereiventer,Thomasomys,cinereiventer,Thomasomys,cinereiventer,Thomasomys,cinereiventer,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_cinereus,Rodentia,Cricetidae,Thomasomys,cinereus,Thomasomys,cinereus,Thomasomys,cinereus,Thomasomys,cinereus,Thomasomys,cinereus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_cinnameus,Rodentia,Cricetidae,Thomasomys,cinnameus,Thomasomys,cinnameus,Thomasomys,cinnameus,Thomasomys,cinnameus,Thomasomys,cinnameus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_daphne,Rodentia,Cricetidae,Thomasomys,daphne,Thomasomys,daphne,Thomasomys,daphne,Thomasomys,daphne,Thomasomys,daphne,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_eleusis,Rodentia,Cricetidae,Thomasomys,eleusis,Thomasomys,eleusis,Thomasomys,eleusis,Thomasomys,eleusis,Thomasomys,eleusis,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_erro,Rodentia,Cricetidae,Thomasomys,erro,Thomasomys,erro,Thomasomys,erro,Thomasomys,erro,Thomasomys,erro,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_gracilis,Rodentia,Cricetidae,Thomasomys,gracilis,Thomasomys,gracilis,Thomasomys,gracilis,Thomasomys,gracilis,Thomasomys,gracilis,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_hudsoni,Rodentia,Cricetidae,Thomasomys,hudsoni,Thomasomys,hudsoni,Thomasomys,hudsoni,Thomasomys,hudsoni,Thomasomys,hudsoni,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_hylophilus,Rodentia,Cricetidae,Thomasomys,hylophilus,Thomasomys,hylophilus,Thomasomys,hylophilus,Thomasomys,hylophilus,Thomasomys,hylophilus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_incanus,Rodentia,Cricetidae,Thomasomys,incanus,Thomasomys,incanus,Thomasomys,incanus,Thomasomys,incanus,Thomasomys,incanus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_ischyrus,Rodentia,Cricetidae,Thomasomys,ischyrus,Thomasomys,ischyrus,Thomasomys,ischyrus,Thomasomys,ischyrus,Thomasomys,ischyrus,No,Version 1.0,Yes,2,2,1879,NA,NA,NA,NA
Thomasomys_kalinowskii,Rodentia,Cricetidae,Thomasomys,kalinowskii,Thomasomys,kalinowskii,Thomasomys,kalinowskii,Thomasomys,kalinowskii,Thomasomys,kalinowskii,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_ladewi,Rodentia,Cricetidae,Thomasomys,ladewi,Thomasomys,ladewi,Thomasomys,ladewi,Thomasomys,ladewi,Thomasomys,ladewi,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_laniger,Rodentia,Cricetidae,Thomasomys,laniger,Thomasomys,laniger,Thomasomys,laniger,Thomasomys,laniger,Thomasomys,laniger,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_macrotis,Rodentia,Cricetidae,Thomasomys,macrotis,Thomasomys,macrotis,Thomasomys,macrotis,Thomasomys,macrotis,Thomasomys,macrotis,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_monochromos,Rodentia,Cricetidae,Thomasomys,monochromos,Thomasomys,monochromos,Thomasomys,monochromos,Thomasomys,monochromos,Thomasomys,monochromos,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_niveipes,Rodentia,Cricetidae,Thomasomys,niveipes,Thomasomys,niveipes,Thomasomys,niveipes,Thomasomys,niveipes,Thomasomys,niveipes,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_notatus,Rodentia,Cricetidae,Thomasomys,notatus,Thomasomys,notatus,Thomasomys,notatus,Thomasomys,notatus,Thomasomys,notatus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_onkiro,Rodentia,Cricetidae,Thomasomys,onkiro,Thomasomys,onkiro,Thomasomys,onkiro,Thomasomys,onkiro,Thomasomys,onkiro,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_oreas,Rodentia,Cricetidae,Thomasomys,oreas,Thomasomys,oreas,Thomasomys,oreas,Thomasomys,oreas,Thomasomys,oreas,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_paramorum,Rodentia,Cricetidae,Thomasomys,paramorum,Thomasomys,paramorum,Thomasomys,paramorum,Thomasomys,paramorum,Thomasomys,paramorum,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_popayanus,Rodentia,Cricetidae,Thomasomys,popayanus,Thomasomys,popayanus,Thomasomys,popayanus,Thomasomys,popayanus,Thomasomys,popayanus,No,Version 1.0,Yes,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_praetor,Rodentia,Cricetidae,Thomasomys,praetor,Thomasomys,praetor,Thomasomys,praetor,Thomasomys,praetor,Thomasomys,praetor,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_pyrrhonotus,Rodentia,Cricetidae,Thomasomys,pyrrhonotus,Thomasomys,pyrrhonotus,Thomasomys,pyrrhonotus,Thomasomys,pyrrhonotus,Thomasomys,pyrrhonotus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_rosalinda,Rodentia,Cricetidae,Thomasomys,rosalinda,Thomasomys,rosalinda,Thomasomys,rosalinda,Thomasomys,rosalinda,Thomasomys,rosalinda,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_silvestris,Rodentia,Cricetidae,Thomasomys,silvestris,Thomasomys,silvestris,Thomasomys,silvestris,Thomasomys,silvestris,Thomasomys,silvestris,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_taczanowskii,Rodentia,Cricetidae,Thomasomys,taczanowskii,Thomasomys,taczanowskii,Thomasomys,taczanowskii,Thomasomys,taczanowskii,Thomasomys,taczanowskii,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_ucucha,Rodentia,Cricetidae,Thomasomys,ucucha,Thomasomys,ucucha,Thomasomys,ucucha,Thomasomys,ucucha,Thomasomys,ucucha,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_vestitus,Rodentia,Cricetidae,Thomasomys,vestitus,Thomasomys,vestitus,Thomasomys,vestitus,Thomasomys,vestitus,Thomasomys,vestitus,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomasomys_vulcani,Rodentia,Cricetidae,Thomasomys,vulcani,Thomasomys,vulcani,Thomasomys,vulcani,Thomasomys,vulcani,Thomasomys,vulcani,No,Version 1.0,No,4,0,0,"Thomasomys aureus, Thomasomys popayanus and Thomasomys praetor monophyletic. Thomasomys cinnameus, Thomasomys gracilis and Thomasomys hudsoni monophyletic. Thomasomys caudivarius and Thomasomys cinereus sisters. Thomasomys cinereiventer and Thomasomys erro sisters. No other resolution.","Nature 446, 507-512 (2007)",NA,NA
Thomomys_bottae,Rodentia,Geomyidae,Thomomys,bottae,Thomomys,bottae,Thomomys,bottae,Thomomys,bottae,Thomomys,bottae,No,Version 1.0,Yes,2,3,2645,NA,NA,NA,NA
Thomomys_bulbivorus,Rodentia,Geomyidae,Thomomys,bulbivorus,Thomomys,bulbivorus,Thomomys,bulbivorus,Thomomys,bulbivorus,Thomomys,bulbivorus,No,Version 1.0,Yes,2,3,2645,NA,NA,NA,NA
Thomomys_clusius,Rodentia,Geomyidae,Thomomys,clusius,Thomomys,clusius,Thomomys,clusius,Thomomys,clusius,Thomomys,clusius,No,Version 1.0,No,4,0,0,"Thomomys mazama, Thomomys monticola, Thomomys talpoides, Thomomys clusius and  Thomomys idahoensis unresolved polytomy",Subgenus,NA,NA
Thomomys_idahoensis,Rodentia,Geomyidae,Thomomys,idahoensis,Thomomys,idahoensis,Thomomys,idahoensis,Thomomys,idahoensis,Thomomys,idahoensis,No,Version 1.0,No,4,0,0,"Thomomys mazama, Thomomys monticola, Thomomys talpoides, Thomomys clusius and  Thomomys idahoensis unresolved polytomy",Subgenus,NA,NA
Thomomys_mazama,Rodentia,Geomyidae,Thomomys,mazama,Thomomys,mazama,Thomomys,mazama,Thomomys,mazama,Thomomys,mazama,No,Version 1.0,Yes,2,3,2649,NA,NA,NA,NA
Thomomys_monticola,Rodentia,Geomyidae,Thomomys,monticola,Thomomys,monticola,Thomomys,monticola,Thomomys,monticola,Thomomys,monticola,No,Version 1.0,Yes,2,3,2586,NA,NA,NA,NA
Thomomys_talpoides,Rodentia,Geomyidae,Thomomys,talpoides,Thomomys,talpoides,Thomomys,talpoides,Thomomys,talpoides,Thomomys,talpoides,No,Version 1.0,Yes,2,3,2649,NA,NA,NA,NA
Thomomys_townsendii,Rodentia,Geomyidae,Thomomys,townsendii,Thomomys,townsendii,Thomomys,townsendii,Thomomys,townsendii,Thomomys,townsendii,No,Version 1.0,Yes,3,1,1137,NA,NA,NA,NA
Thomomys_umbrinus,Rodentia,Geomyidae,Thomomys,umbrinus,Thomomys,umbrinus,Thomomys,umbrinus,Thomomys,umbrinus,Thomomys,umbrinus,No,Version 1.0,Yes,4,3,2646,NA,NA,NA,NA
Thoopterus_nigrescens,Chiroptera,Pteropodidae,Thoopterus,nigrescens,Thoopterus,nigrescens,Thoopterus,nigrescens,Thoopterus,nigrescens,Thoopterus,nigrescens,No,Version 1.0,Yes,2,1,2441,NA,NA,NA,NA
Thrichomys_apereoides,Rodentia,Echimyidae,Thrichomys,apereoides,Thrichomys,apereoides,Thrichomys,apereoides,Thrichomys,apereoides,Thrichomys,apereoides,No,Version 1.2,Yes,2,5,4891,NA,NA,NA,NA
Thrichomys_inermis,Rodentia,Echimyidae,Thrichomys,inermis,Thrichomys,inermis,Thrichomys,inermis,Thrichomys,inermis,Thrichomys,inermis,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Thrichomys_laurentius,Rodentia,Echimyidae,Thrichomys,laurentius,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Thrichomys,laurentius,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Thrichomys_pachyurus,Rodentia,Echimyidae,Thrichomys,pachyurus,Thrichomys,pachyurus,Thrichomys,pachyurus,Thrichomys,pachyurus,Thrichomys,pachyurus,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Thryonomys_gregorianus,Rodentia,Thryonomyidae,Thryonomys,gregorianus,Thryonomys,gregorianus,Thryonomys,gregorianus,Thryonomys,gregorianus,Thryonomys,gregorianus,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Thryonomys_swinderianus,Rodentia,Thryonomyidae,Thryonomys,swinderianus,Thryonomys,swinderianus,Thryonomys,swinderianus,Thryonomys,swinderianus,Thryonomys,swinderianus,No,Version 1.0,Yes,1,0,0,NA,NA,NA,NA
Thylacinus_cynocephalus,Dasyuromorphia,Thylacinidae,Thylacinus,cynocephalus,Thylacinus,cynocephalus,Thylacinus,cynocephalus,000 Species not accepted,000 Species not accepted,Thylacinus,cynocephalus,Yes,Version 1.1,Yes,2,2,1650,NA,NA,NA,NA
Thylacoleo_carnifex,Diprotodontia,Thylacoleonidae,Thylacoleo,carnifex,Thylacoleo,carnifex,Thylacoleo,carnifex,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,Sister to Diprotodontidae and Vombatidae,Australian Mammalogy 21: 1:45 (1999),Proceedings of the National Academy of Science 107: 22157-22162 (2010),Proceedings of the National Academy of Science 107: 22157-22162 (2010)
Thylamys_cinderella,Didelphimorphia,Didelphidae,Thylamys,cinderella,Thylamys,cinderella,Thylamys,cinderella,Thylamys,cinderella,Thylamys,cinderella,No,Version 1.0,Yes,3,1,402,NA,NA,NA,NA
Thylamys_citellus,Didelphimorphia,Didelphidae,Thylamys,citellus,Thylamys,citellus,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Thylamys,citellus,No,Version 1.0,Yes,4,0,0,Sister to Thylamys pusillus or pulchellus,Formerly considered conspecific,NA,NA
Thylamys_elegans,Didelphimorphia,Didelphidae,Thylamys,elegans,Thylamys,elegans,Thylamys,elegans,Thylamys,elegans,Thylamys,elegans,No,Version 1.0,Yes,3,1,1149,NA,NA,NA,NA
Thylamys_fenestrae,Didelphimorphia,Didelphidae,Thylamys,fenestrae,Thylamys,fenestrae,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Thylamys,fenestrae,No,Version 1.0,No,4,0,0,Sister to Thylamys pallidior,Formerly considered conspecific,NA,NA
Thylamys_karimii,Didelphimorphia,Didelphidae,Thylamys,karimii,Thylamys,karimii,Thylamys,karimii,Thylamys,karimii,Thylamys,karimii,No,Version 1.0,Yes,3,1,1149,NA,NA,NA,NA
Thylamys_macrurus,Didelphimorphia,Didelphidae,Thylamys,macrurus,Thylamys,macrurus,Thylamys,macrurus,Thylamys,macrurus,Thylamys,macrurus,No,Version 1.0,Yes,2,5,8111,NA,NA,NA,NA
Thylamys_pallidior,Didelphimorphia,Didelphidae,Thylamys,pallidior,Thylamys,pallidior,Thylamys,pallidior,Thylamys,pallidior,Thylamys,pallidior,No,Version 1.0,Yes,2,5,8002,NA,NA,NA,NA
Thylamys_pulchellus,Didelphimorphia,Didelphidae,Thylamys,pulchellus,Thylamys,pulchellus,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Thylamys,pulchellus,No,Version 1.0,No,4,0,0,Sister to Thylamys pusillus or citellus,Formerly considered conspecific,NA,NA
Thylamys_pusillus,Didelphimorphia,Didelphidae,Thylamys,pusillus,Thylamys,pusillus,Thylamys,pusillus,Thylamys,pusillus,Thylamys,pusillus,No,Version 1.0,Yes,2,5,7681,NA,NA,NA,NA
Thylamys_tatei,Didelphimorphia,Didelphidae,Thylamys,tatei,Thylamys,tatei,Thylamys,tatei,Thylamys,tatei,Thylamys,tatei,No,Version 1.0,Yes,3,1,1149,NA,NA,NA,NA
Thylamys_velutinus,Didelphimorphia,Didelphidae,Thylamys,velutinus,Thylamys,velutinus,Thylamys,velutinus,Thylamys,velutinus,Thylamys,velutinus,No,Version 1.0,Yes,3,1,1149,NA,NA,NA,NA
